분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,위크플레이,52958,80515,70098.0,2,2,1200,일반,일반,1,일반,1,6.0,74.9,10.0,건조,비,455.0,수,조현영,한국,레볼루셔너리,태극호스파크,1.0,2026-03-02_1,1106,3.028062970568104,2026,3,0,1,0.2727272727272727,9.0,449.0,0,0,0.0,0.0,0.2727272727272727,9.0,65,0.4329098679098679,6.569230769230769,470.2769230769231,4,12,0.06153846153846154,0.18461538461538463,0.5,6.0,236,0.6044746449407467,4.7923728813559325,475.39406779661016,43,91,0.18220338983050846,0.3855932203389831,0.6,5.0,1.0,0.43867682989108586,6,1
0,피엔에스승리,51157,80533,70198.0,2,3,1200,일반,일반,1,일반,7,6.0,79.3,10.0,건조,비,488.0,거,피엔에스커튼월,한국,천구,피엔에스팜(군포),0.3333333333333333,2026-03-02_1,1430,3.915126625598905,2026,3,0,0,,,,0,0,,,,,55,0.4400550964187328,6.4363636363636365,476.03636363636366,4,10,0.07272727272727272,0.18181818181818182,0.1999999999999999,9.0,190,0.44064175590491383,6.226315789473684,463.15263157894736,12,44,0.06315789473684211,0.23157894736842105,0.5555555555555556,5.0,0.3333333333333333,0.46063165635942743,4,7
0,스마트터치,54873,80621,70170.0,2,4,1200,일반,일반,1,일반,5,6.0,78.9,10.0,건조,비,413.0,암,김은갑,한국,레볼루셔너리,서울경마공원,0.5555555555555556,2026-03-02_1,1078,2.951403148528405,2026,3,0,0,,,,0,0,,,,,101,0.5399364936493649,5.485148514851486,478.15841584158414,10,36,0.09900990099009901,0.3564356435643564,1.0,1.0,521,0.5617853941750295,5.178502879078695,474.78886756238006,49,170,0.09404990403071017,0.32629558541266795,0.3,8.0,0.5555555555555556,0.42979265723736,7,5
0,에버러블리,54524,80611,70152.0,2,5,1200,일반,일반,1,일반,3,6.0,77.1,10.0,건조,비,455.0,암,김정철,한국,콩코드포인트,서울경마공원,0.7777777777777778,2026-03-02_1,1042,2.8528405201916494,2026,3,0,2,0.45,6.5,456.5,0,1,0.0,0.5,0.9,2.0,75,0.49454208754208756,5.8533333333333335,486.3466666666667,7,20,0.09333333333333334,0.26666666666666666,0.4,7.0,322,0.5441697364057613,5.301242236024844,474.04037267080747,23,110,0.07142857142857142,0.3416149068322981,0.8888888888888888,2.0,0.7777777777777778,0.685526059292434,1,3
0,제주블루,53658,80578,70149.0,2,6,1200,일반,일반,1,일반,2,6.0,76.8,10.0,건조,비,434.0,암,미즈타니 마사테루,한국,에어포스블루,서울경마공원,0.8888888888888888,2026-03-02_1,1068,2.924024640657084,2026,3,0,1,0.5454545454545454,6.0,433.0,0,0,0.0,0.0,0.5454545454545454,6.0,68,0.5467484721161192,5.426470588235294,479.52941176470586,5,22,0.07352941176470588,0.3235294117647059,0.3333333333333333,7.0,321,0.6054127682632355,4.797507788161994,482.5856697819315,44,122,0.13707165109034267,0.38006230529595014,1.0,1.0,0.8888888888888888,0.5337121501047185,2,2
0,러빙퍼플,54210,80582,70225.0,2,7,1200,일반,일반,1,일반,9,6.0,79.6,10.0,건조,비,433.0,암,퍼플라인,한국,피스룰즈,서울경마공원,0.1111111111111111,2026-03-02_1,1053,2.8829568788501025,2026,3,0,1,0.0,9.0,437.0,0,0,0.0,0.0,0.0,9.0,80,0.5507133838383838,5.3875,486.1125,12,32,0.15,0.4,0.3,8.0,469,0.6265416530874953,4.513859275053305,472.6950959488273,97,216,0.2068230277185501,0.4605543710021322,0.0,11.0,0.1111111111111111,0.3633803439231197,9,9
0,그랜드커리지,53024,80417,70144.0,2,8,1200,일반,일반,1,일반,6,6.0,79.1,10.0,건조,비,492.0,수,강종우,한국,미스치비어슬리,서울경마공원,0.4444444444444444,2026-03-02_1,1126,3.082819986310746,2026,3,0,0,,,,0,0,,,,,65,0.5614296814296815,5.338461538461538,479.04615384615386,6,19,0.09230769230769231,0.2923076923076923,0.1999999999999999,9.0,132,0.4164619681665136,6.5227272727272725,479.0378787878788,5,24,0.03787878787878788,0.18181818181818182,0.1999999999999999,9.0,0.4444444444444444,0.41023931197387664,8,6
0,화려한유산,54311,80100,70289.0,2,9,1200,일반,일반,1,일반,8,6.0,79.4,10.0,건조,비,484.0,암,김선식,한국,언캡처드,서울경마공원,0.2222222222222222,2026-03-02_1,1071,2.9322381930184807,2026,3,0,1,0.0,12.0,487.0,0,0,0.0,0.0,0.0,12.0,30,0.41309764309764313,6.833333333333333,479.8666666666667,1,5,0.03333333333333333,0.16666666666666666,0.1999999999999999,9.0,44,0.4798611111111111,6.204545454545454,477.3181818181818,4,11,0.09090909090909091,0.25,0.4,7.0,0.2222222222222222,0.32086143926370014,10,8
0,자이언트선더,53193,80530,70244.0,2,10,1200,일반,일반,1,일반,4,6.0,78.2,10.0,건조,비,447.0,거,남기태,한국,한센,서울경마공원,0.6666666666666667,2026-03-02_1,1124,3.077344284736482,2026,3,0,1,0.09090909090909094,11.0,445.0,0,0,0.0,0.0,0.0909090909090909,11.0,68,0.5675207961972668,5.235294117647059,478.6764705882353,9,24,0.1323529411764706,0.35294117647058826,1.0,1.0,382,0.6749524980545922,4.057591623036649,474.23560209424085,92,202,0.24083769633507854,0.5287958115183246,1.0,1.0,0.6666666666666667,0.44062882817790955,5,4
0,히어로여왕,53866,80405,70197.0,2,11,1200,일반,일반,1,일반,10,6.0,80.1,10.0,건조,비,436.0,암,박세용,한국,섀클포드,삼애목장,0.0,2026-03-02_1,1019,2.7898699520876113,2026,3,0,0,,,,0,0,,,,,85,0.5307397504456327,5.6,483.78823529411767,9,27,0.10588235294117647,0.3176470588235294,0.0,10.0,346,0.6779431470905459,4.115606936416185,474.58670520231215,79,184,0.22832369942196531,0.5317919075144508,0.5,6.0,0.0,0.46608132197279867,3,10
